Id,Sales
384,11343.201171875
385,7379.98193359375
386,5184.8154296875
387,7771.3828125
388,9418.2236328125
389,7947.9560546875
390,7111.12548828125
391,8637.32421875
392,5898.1005859375
393,6497.2255859375
394,6785.23681640625
395,9108.4736328125
396,6699.283203125
397,6974.08984375
398,6560.3076171875
399,5801.93212890625
400,4711.5390625
401,6140.2529296875
402,8984.041015625
403,8422.2548828125
404,9947.9580078125
405,11925.083984375
406,8351.4140625
407,5876.705078125
408,5468.67578125
409,10229.1953125
410,10723.3232421875
411,8769.9443359375
412,8663.5859375
413,8983.9716796875
414,6973.2919921875
415,4245.2568359375
416,9580.095703125
417,7608.56640625
418,7113.95458984375
419,6934.25244140625
420,3857.8310546875
421,9947.767578125
422,5999.4501953125
423,6412.65625
424,5427.9892578125
425,5702.1455078125
426,6570.74072265625
427,8975.4755859375
428,7634.11767578125
429,5811.38671875
430,5359.625
431,4331.294921875
432,3322.238525390625
433,7235.7373046875
434,17466.66015625
435,5275.62548828125
436,6603.83984375
437,7228.89404296875
438,5749.04736328125
439,5623.7431640625
440,5942.638671875
441,4512.02685546875
442,7852.845703125
443,7616.35693359375
444,4739.87890625
445,9226.2841796875
446,6465.14208984375
447,5270.2490234375
448,9202.2568359375
449,7972.16748046875
450,9573.8662109375
451,5980.646484375
452,6930.298828125
453,5553.962890625
454,5280.2421875
455,13648.55859375
456,9927.626953125
457,7275.92529296875
458,5944.8671875
459,6018.8115234375
460,6429.83642578125
461,5278.056640625
462,10684.3759765625
463,5687.9677734375
464,5825.7333984375
465,7537.8505859375
466,5355.1689453125
467,6473.1884765625
468,8113.52880859375
469,7641.65771484375
470,8483.6005859375
471,4678.380859375
472,6113.9189453125
473,7142.4013671875
474,9349.53125
475,8829.021484375
476,7401.92724609375
477,5147.53662109375
478,7974.1904296875
479,6393.80859375
480,4887.82421875
481,8189.85595703125
482,7674.33642578125
483,7031.1298828125
484,7187.6904296875
485,6316.10693359375
486,6900.0966796875
487,6388.82177734375
488,7001.1826171875
489,7181.05712890625
490,7778.1162109375
491,9490.0986328125
492,6858.7578125
493,5416.59033203125
494,11375.3134765625
495,6426.23095703125
496,4353.87109375
497,8227.8056640625
498,10072.63671875
499,11326.85546875
500,5660.84033203125
501,6734.2177734375
502,6257.9091796875
503,7680.58984375
504,6340.9765625
505,8256.443359375
506,3787.48779296875
507,5530.4228515625
508,6735.4384765625
509,6067.0615234375
510,5890.36474609375
511,7154.7763671875
512,8180.90869140625
513,6528.01806640625
514,9200.1240234375
515,7832.6787109375
516,8607.8330078125
517,5546.19140625
518,7091.0703125
519,7664.0810546875
520,7416.1669921875
521,8625.9462890625
522,5537.384765625
523,9167.05859375
524,7900.2578125
525,8264.4169921875
526,5832.716796875
527,4403.57470703125
528,9069.55859375
529,6729.09423828125
530,9037.755859375
531,7335.9091796875
532,6155.2646484375
533,8817.306640625
534,7189.81591796875
535,7612.2607421875
536,7647.2861328125
537,6830.4501953125
538,9274.9423828125
539,11385.7333984375
540,7757.20849609375
541,5877.17041015625
542,6692.5576171875
543,5209.6416015625
544,0.0
545,8863.005859375
546,6120.669921875
547,9006.5185546875
548,5378.8408203125
549,6446.1396484375
550,6489.01953125
551,9102.7939453125
552,6289.94873046875
553,6000.708984375
554,6306.541015625
555,7465.8759765625
556,5799.91796875
557,7526.11181640625
558,7946.765625
559,8242.0849609375
560,8160.0703125
561,6843.6884765625
562,6258.35107421875
563,5188.357421875
564,5681.8076171875
565,10520.3603515625
566,9032.1630859375
567,7227.0947265625
568,15304.9189453125
569,6324.546875
570,5525.966796875
571,6712.34375
572,8967.9716796875
573,10228.6591796875
574,7550.615234375
575,7691.8505859375
576,8232.3349609375
577,7233.83251953125
578,7194.83056640625
579,6295.638671875
580,5729.4599609375
581,5864.9287109375
582,4661.8271484375
583,5941.896484375
584,8397.6611328125
585,15881.5078125
586,7347.99560546875
587,5555.9072265625
588,7998.72607421875
589,5118.6044921875
590,6294.96630859375
591,4172.96728515625
592,9295.0009765625
593,6466.74560546875
594,6993.8212890625
595,13094.455078125
596,11485.322265625
597,6392.1318359375
598,7233.07373046875
599,3944.0322265625
600,6023.18212890625
601,5541.41650390625
602,8650.00390625
603,5481.6640625
604,5151.64794921875
605,6014.1630859375
606,5804.40087890625
607,7407.513671875
608,7509.8701171875
609,3923.07958984375
610,7232.197265625
611,8294.2509765625
612,8091.54248046875
613,5427.4150390625
614,5116.349609375
615,7713.47216796875
616,4936.4833984375
617,10055.3310546875
618,5118.8388671875
619,5350.5224609375
620,7117.72802734375
621,6247.7705078125
622,5599.8701171875
623,5894.96240234375
624,6871.09423828125
625,9618.521484375
626,9797.1328125
627,6144.96923828125
628,4543.23486328125
629,6311.6806640625
630,6569.46240234375
631,5206.9345703125
632,6689.20751953125
633,6192.04443359375
634,10217.962890625
635,7900.42333984375
636,6738.96630859375
637,8176.228515625
638,5337.9873046875
639,9821.626953125
640,6866.376953125
641,12473.1484375
642,6782.00830078125
643,6132.42724609375
644,6097.44921875
645,4649.02001953125
646,7672.4775390625
647,17779.169921875
648,4626.80712890625
649,5343.7138671875
650,10381.234375
651,7230.287109375
652,8169.189453125
653,8263.9365234375
654,6877.67724609375
655,6131.240234375
656,5594.3232421875
657,10411.9736328125
658,6168.81787109375
659,7045.146484375
660,7899.9560546875
661,5327.3974609375
662,7799.7939453125
663,6795.2822265625
664,4805.92919921875
665,9117.6083984375
666,8748.3486328125
667,4894.486328125
668,8004.54150390625
669,7336.203125
670,4932.18115234375
671,9019.103515625
672,6531.92333984375
673,7861.1865234375
674,4611.5048828125
675,5691.41943359375
676,6428.0517578125
677,0.0
678,8117.12060546875
679,4953.142578125
680,6102.8720703125
681,5002.53271484375
682,6497.39306640625
683,6195.3291015625
684,7428.5771484375
685,6813.11669921875
686,8651.0517578125
687,6790.5458984375
688,7302.685546875
689,6852.2451171875
690,8996.4482421875
691,9438.9521484375
692,6857.96630859375
693,4393.14013671875
694,6494.28271484375
695,7397.5087890625
696,5060.71630859375
697,10976.09375
698,6656.912109375
699,7759.265625
700,10390.5654296875
701,7713.64892578125
702,4896.9287109375
703,11648.5498046875
704,9453.3125
705,6101.34130859375
706,8026.39892578125
707,10020.1669921875
708,6137.80517578125
709,6303.5703125
710,7283.68115234375
711,5998.28271484375
712,6474.99755859375
713,7210.8037109375
714,5512.263671875
715,7457.25732421875
716,7653.5908203125
717,6661.50439453125
718,8029.9365234375
719,6308.6953125
720,7315.03173828125
721,5058.38525390625
722,8268.998046875
723,7473.17138671875
724,6570.1201171875
725,6877.0869140625
726,7811.42333984375
727,9536.6640625
728,6083.7451171875
729,6003.4111328125
730,6921.41357421875
731,7148.3369140625
732,6871.7890625
733,4871.0546875
734,6055.22705078125
735,7640.22900390625
736,7651.03662109375
737,6129.31640625
738,8168.1298828125
739,6472.5400390625
740,6349.1044921875
741,5379.09716796875
742,4218.0947265625
743,7198.85302734375
744,6360.69384765625
745,7013.19970703125
746,7853.28759765625
747,8608.3173828125
748,5139.59326171875
749,9076.8623046875
750,4891.8681640625
751,3448.84228515625
752,7397.96044921875
753,10231.1279296875
754,8659.84375
755,7622.09814453125
756,5077.6787109375
757,7032.00830078125
758,9025.5576171875
759,7038.71875
760,8106.1884765625
761,5531.12939453125
762,4983.4345703125
763,5902.310546875
764,5899.43994140625
765,5610.40771484375
766,5737.61962890625
767,5439.3662109375
768,4668.57763671875
769,6960.22119140625
770,7520.3134765625
771,5555.52587890625
772,6523.6669921875
773,7187.0390625
774,5888.1962890625
775,5968.5712890625
776,8939.9677734375
777,7377.58203125
778,6668.0009765625
779,4818.0009765625
780,11251.904296875
781,6689.62841796875
782,6140.90869140625
783,8415.205078125
784,6620.1865234375
785,7648.84033203125
786,6363.455078125
787,7510.80859375
788,10473.3759765625
789,12427.5625
790,6166.7646484375
791,5196.435546875
792,5750.71435546875
793,7099.13720703125
794,6193.57421875
795,7963.42041015625
796,9324.6318359375
797,6098.97900390625
798,4533.23046875
799,6161.44970703125
800,8499.42578125
801,5177.1552734375
802,7307.20068359375
803,4589.8779296875
804,7403.0498046875
805,8485.615234375
806,7196.07275390625
807,8143.85888671875
808,6372.29248046875
809,4812.23193359375
810,5909.02490234375
811,7246.525390625
812,9394.08203125
813,7500.7646484375
814,7884.26171875
815,6577.06103515625
816,4531.17724609375
817,8490.2216796875
818,4877.32177734375
819,9300.6318359375
820,6256.888671875
821,5231.462890625
822,7250.06494140625
823,6389.5712890625
824,7347.2177734375
825,8068.62255859375
826,4197.66015625
827,5565.34326171875
828,7696.5107421875
829,9664.6484375
830,8949.75390625
831,6133.533203125
832,6326.7548828125
833,6629.892578125
834,6712.228515625
835,6630.0126953125
836,10329.9638671875
837,8597.248046875
838,10482.669921875
839,4790.052734375
840,5675.7734375
841,0.0
842,8247.408203125
843,5974.15283203125
844,9738.7568359375
845,6727.2587890625
846,6275.10546875
847,5512.30029296875
848,6055.7294921875
849,5890.0556640625
850,6747.34033203125
851,5304.38720703125
852,5863.384765625
853,9715.5908203125
854,6743.8984375
855,17707.30078125
856,6813.24658203125
857,5017.93115234375
858,8776.546875
859,9581.34765625
860,6789.3994140625
861,7844.14697265625
862,6016.69921875
863,8937.759765625
864,8876.1181640625
865,7172.7607421875
866,6321.50732421875
867,7316.783203125
868,8947.6708984375
869,8054.17529296875
870,8338.3369140625
871,6395.4736328125
872,5551.791015625
873,6817.42626953125
874,10373.8408203125
875,10956.953125
876,10458.0634765625
877,8077.40087890625
878,4752.11572265625
879,6004.4765625
880,5228.673828125
881,8674.384765625
882,10965.22265625
883,9283.908203125
884,6415.5810546875
885,6198.6513671875
886,4879.33203125
887,6853.76806640625
888,11025.017578125
889,7536.326171875
890,5467.5126953125
891,6077.9912109375
892,8324.875
893,4104.51513671875
894,7818.802734375
895,4951.90966796875
896,7599.90625
897,7165.41650390625
898,6074.72265625
899,7828.16015625
900,7625.87939453125
901,5925.5791015625
902,7000.8623046875
903,8062.8837890625
904,10628.56640625
905,6297.52490234375
906,8583.7373046875
907,9336.681640625
908,10095.5185546875
909,7139.24072265625
910,10339.208984375
911,5331.998046875
912,5389.09619140625
913,6625.87841796875
914,6082.39306640625
915,9103.0107421875
916,8080.8837890625
917,6164.13623046875
918,7606.2587890625
919,7007.115234375
920,11155.158203125
921,4359.7724609375
922,12997.4658203125
923,5511.49072265625
924,6281.3212890625
925,8919.33203125
926,5842.388671875
927,7504.306640625
928,7326.65087890625
929,7657.25634765625
930,6322.06787109375
931,5934.51611328125
932,7927.12109375
933,8608.7197265625
934,7755.58837890625
935,6269.77490234375
936,7659.1923828125
937,11540.951171875
938,7121.29296875
939,5229.736328125
940,7423.619140625
941,6505.0205078125
942,6110.654296875
943,7959.16064453125
944,4403.6630859375
945,8419.0986328125
946,6519.275390625
947,8286.3125
948,8201.6513671875
949,4805.52587890625
950,6541.94287109375
951,5780.15234375
952,9361.5244140625
953,8727.521484375
954,6041.283203125
955,5319.044921875
956,8344.3837890625
957,6850.47412109375
958,6690.79638671875
959,7137.8583984375
960,7384.10107421875
961,8376.0634765625
962,6500.44921875
963,4869.1455078125
964,7132.76806640625
965,8239.5302734375
966,8606.724609375
967,8856.060546875
968,8639.7958984375
969,6542.3984375
970,9302.1669921875
971,6752.30419921875
972,7823.45751953125
973,8294.7099609375
974,7191.04345703125
975,10685.7314453125
976,8371.6787109375
977,8160.01611328125
978,6179.73046875
979,7776.5732421875
980,8535.9111328125
981,6513.78125
982,4486.7734375
983,5834.8203125
984,8384.599609375
985,6672.06005859375
986,5709.53662109375
987,8884.580078125
988,7052.0107421875
989,6506.69580078125
990,6531.79248046875
991,6134.509765625
992,7888.044921875
993,7437.89306640625
994,7582.5
995,6181.33984375
996,5769.30126953125
997,7000.05419921875
998,4387.7294921875
999,6071.76806640625
1000,6473.021484375
1001,9063.021484375
1002,7648.46826171875
1003,6569.8447265625
1004,11152.3291015625
1005,6704.55029296875
1006,5107.7041015625
1007,11360.1669921875
1008,7378.1240234375
1009,7764.70703125
1010,8042.369140625
1011,5535.3359375
1012,6517.404296875
1013,5995.771484375
1014,8369.37109375
1015,11008.08984375
1016,6567.9150390625
1017,3819.918701171875
1018,5594.27490234375
1019,8842.1005859375
1020,9073.74609375
1021,6820.3662109375
1022,7456.6669921875
1023,5519.771484375
1024,6226.38330078125
1025,3737.17822265625
1026,5437.31689453125
1027,6339.07177734375
1028,8505.1591796875
1029,7083.57373046875
1030,7446.53173828125
1031,8311.8955078125
1032,9788.94140625
1033,7893.05712890625
1034,6213.94189453125
1035,9536.4375
1036,11203.8115234375
1037,6703.34814453125
1038,8761.701171875
1039,6303.58837890625
1040,7462.40869140625
1041,4786.45361328125
1042,8517.62890625
1043,5994.662109375
1044,9911.353515625
1045,7472.1806640625
1046,8353.1826171875
1047,8260.185546875
1048,6205.4365234375
1049,9724.712890625
1050,18532.0078125
1051,10926.0947265625
1052,7228.32861328125
1053,3759.246337890625
1054,7127.755859375
1055,8531.0029296875
1056,5964.701171875
1057,11810.4013671875
1058,19601.0703125
1059,5024.72265625
1060,6701.705078125
1061,9124.8203125
1062,5937.7998046875
1063,9813.3212890625
1064,8043.91845703125
1065,8047.8095703125
1066,6159.22265625
1067,7459.47705078125
1068,6830.13134765625
1069,7788.71728515625
1070,10128.541015625
1071,5628.4765625
1072,6245.92919921875
1073,7608.74755859375
1074,6014.78857421875
1075,5681.0166015625
1076,8010.30029296875
1077,6278.9013671875
1078,6551.39697265625
1079,8130.42431640625
1080,6711.5439453125
1081,6935.91943359375
1082,7567.82568359375
1083,7850.404296875
1084,8595.46875
1085,7121.72119140625
1086,7135.91845703125
1087,6806.400390625
1088,4897.6953125
1089,7342.13916015625
1090,6906.25927734375
1091,6700.2734375
1092,4998.37841796875
1093,9380.8037109375
1094,7919.44287109375
1095,9919.439453125
1096,7407.3583984375
1097,5979.734375
1098,5837.943359375
1099,5207.5703125
1100,10350.08203125
1101,5890.814453125
1102,7815.8203125
1103,15355.5810546875
1104,8196.216796875
1105,6719.31982421875
1106,5977.65234375
1107,4960.74560546875
1108,7721.74609375
1109,4389.935546875
1110,7205.06298828125
1111,9796.7314453125
1112,5567.85986328125
1113,17428.154296875
1114,14147.7783203125
1115,6031.2705078125
1116,7467.49267578125
1117,5830.0966796875
1118,7359.9482421875
1119,6187.8115234375
1120,9686.130859375
1121,7542.115234375
1122,9180.296875
1123,5608.24609375
1124,7724.57470703125
1125,5763.3994140625
1126,8981.1103515625
1127,7579.91845703125
1128,6768.5341796875
1129,7273.81591796875
1130,6698.50341796875
1131,8906.65625
1132,9430.501953125
1133,7245.31591796875
1134,10173.70703125
1135,6810.3486328125
1136,10261.36328125
1137,5338.125
1138,6487.875
1139,5760.45361328125
1140,11257.4541015625
1141,6427.7451171875
1142,7944.31787109375
1143,7764.603515625
1144,8974.4228515625
1145,6206.53125
1146,8292.8271484375
1147,7384.5869140625
1148,4529.8505859375
1149,14365.4775390625
1150,16036.345703125
1151,7671.27001953125
1152,7689.13671875
1153,10155.326171875
1154,10920.458984375
1155,10647.9873046875
1156,6970.6787109375
1157,8576.740234375
1158,6107.09375
1159,8825.4013671875
1160,4269.95361328125
1161,6838.10986328125
1162,6465.703125
1163,6768.650390625
1164,7655.11669921875
1165,6089.27734375
1166,5582.3935546875
1167,7909.42578125
1168,4499.494140625
1169,5793.94091796875
1170,7043.99755859375
1171,8099.125
1172,8984.623046875
1173,9020.4453125
1174,7803.7529296875
1175,7164.357421875
1176,6673.73388671875
1177,11446.861328125
1178,7462.50830078125
1179,6235.9462890625
1180,6860.3017578125
1181,9036.109375
1182,4891.52294921875
1183,7774.51904296875
1184,3998.700927734375
1185,5771.06787109375
1186,8429.23046875
1187,7381.2705078125
1188,6029.48193359375
1189,9303.4716796875
1190,9820.5966796875
1191,10901.9970703125
1192,6693.70703125
1193,9346.455078125
1194,3663.683349609375
1195,5891.4775390625
1196,6614.87841796875
1197,5560.822265625
1198,8149.78759765625
1199,5668.7998046875
1200,5765.8408203125
1201,8684.7822265625
1202,10754.921875
1203,9012.45703125
1204,6027.498046875
1205,5659.5341796875
1206,9284.7578125
1207,7735.98095703125
1208,6618.109375
1209,6309.17041015625
1210,7644.55908203125
1211,9213.9990234375
1212,5541.64892578125
1213,6909.0400390625
1214,8644.23046875
1215,8770.25390625
1216,11744.2861328125
1217,6429.4501953125
1218,12636.919921875
1219,7256.07666015625
1220,5522.794921875
1221,3908.750244140625
1222,6385.1484375
1223,6420.63720703125
1224,6258.71484375
1225,7685.3974609375
1226,5580.908203125
1227,5466.0732421875
1228,7484.4345703125
1229,4187.953125
1230,7461.71142578125
1231,7648.5703125
1232,8848.1826171875
1233,8691.9091796875
1234,6243.9931640625
1235,8459.44140625
1236,6476.01025390625
1237,6175.78271484375
1238,6711.28759765625
1239,6057.318359375
1240,11182.5244140625
1241,7461.22021484375
1242,5233.56396484375
1243,7946.1669921875
1244,9228.9765625
1245,7848.48779296875
1246,7101.5888671875
1247,8723.9345703125
1248,5879.75
1249,6335.98876953125
1250,6819.56640625
1251,8997.6669921875
1252,6649.3349609375
1253,6714.13671875
1254,6497.78369140625
1255,5648.828125
1256,4763.193359375
1257,5574.390625
1258,8621.685546875
1259,8273.265625
1260,9966.3818359375
1261,11725.62890625
1262,8183.99169921875
1263,5816.32763671875
1264,5423.01611328125
1265,10213.0322265625
1266,10613.05859375
1267,8826.9755859375
1268,8574.8671875
1269,8984.7861328125
1270,6896.6025390625
1271,4304.90869140625
1272,9420.046875
1273,7752.24560546875
1274,7291.42431640625
1275,6878.0576171875
1276,3935.088134765625
1277,9952.1806640625
1278,5888.0390625
1279,6532.22265625
1280,5353.56005859375
1281,5700.498046875
1282,6616.19091796875
1283,9186.875
1284,7104.10888671875
1285,5865.0517578125
1286,5455.07275390625
1287,4840.15234375
1288,3266.46630859375
1289,7235.6611328125
1290,17584.548828125
1291,5249.8486328125
1292,6497.42431640625
1293,7514.01123046875
1294,5508.83642578125
1295,5664.9130859375
1296,5845.60498046875
1297,4879.4580078125
1298,7634.0302734375
1299,7297.17822265625
1300,4675.69921875
1301,9283.908203125
1302,6496.56884765625
1303,5221.16845703125
1304,9186.98828125
1305,8191.24609375
1306,9577.748046875
1307,6069.05810546875
1308,6934.10693359375
1309,5576.5234375
1310,5276.04296875
1311,14215.283203125
1312,9971.173828125
1313,7160.21728515625
1314,6037.33154296875
1315,5910.1748046875
1316,6341.14599609375
1317,4748.18701171875
1318,9419.89453125
1319,5750.10009765625
1320,5919.466796875
1321,7497.1953125
1322,5293.84326171875
1323,6415.57470703125
1324,8167.85693359375
1325,7673.158203125
1326,8017.806640625
1327,4718.7802734375
1328,5949.97265625
1329,6856.24609375
1330,9397.92578125
1331,8648.68359375
1332,7387.93359375
1333,5174.22265625
1334,7940.068359375
1335,6409.65380859375
1336,4766.84326171875
1337,8015.91015625
1338,7630.28125
1339,7042.458984375
1340,7272.47705078125
1341,6513.6005859375
1342,6911.93994140625
1343,6406.3291015625
1344,6943.869140625
1345,6975.560546875
1346,7856.4716796875
1347,9177.87109375
1348,6700.388671875
1349,5392.36669921875
1350,11461.029296875
1351,6405.119140625
1352,4592.84326171875
1353,8254.9794921875
1354,10126.048828125
1355,11408.103515625
1356,5729.421875
1357,6617.3271484375
1358,6183.37451171875
1359,7769.4560546875
1360,6176.0068359375
1361,8405.5546875
1362,3850.45947265625
1363,5687.1650390625
1364,6669.31787109375
1365,6261.921875
1366,5818.9248046875
1367,7207.8330078125
1368,8436.7109375
1369,6535.7998046875
1370,9263.626953125
1371,7724.71484375
1372,8641.1142578125
1373,5476.51611328125
1374,6957.57958984375
1375,7536.6064453125
1376,7410.21337890625
1377,8746.8046875
1378,4440.55078125
1379,9211.125
1380,7930.80419921875
1381,8199.5166015625
1382,6012.953125
1383,4392.83447265625
1384,9061.1630859375
1385,6651.6376953125
1386,9108.93359375
1387,7118.30517578125
1388,6167.2705078125
1389,8357.3818359375
1390,7201.73779296875
1391,7605.0400390625
1392,7620.22265625
1393,6741.505859375
1394,9368.142578125
1395,11509.150390625
1396,7821.86083984375
1397,5844.830078125
1398,6714.88623046875
1399,4957.0087890625
1400,0.0
1401,8737.9248046875
1402,5966.283203125
1403,9061.681640625
1404,5208.896484375
1405,6305.48876953125
1406,6344.06787109375
1407,9610.736328125
1408,6283.7841796875
1409,5967.654296875
1410,6436.8623046875
1411,7504.18505859375
1412,5542.4736328125
1413,7604.80078125
1414,7688.32275390625
1415,8299.39453125
1416,8076.17578125
1417,6784.2470703125
1418,6104.828125
